pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error,resolution,year,pK,affinity_value,affinity_unit,affinity_type,affinity_nM,affinity_range
5vh0,cuda_monte_carlo,True,246.03,-2.461536407470703,4.425959404871532e-06,1000.0,2025-12-07T20:32:33.803824,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
5vh0,cuda_genetic_algorithm,True,31.91,-1.443495273590088,2.116013321782033e-06,100.0,2025-12-07T20:33:05.714692,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
5vh0,enhanced_hierarchical_gpu,True,0.32,-2.428614377975464,2.116013321782033e-06,100.0,2025-12-07T20:33:06.035408,,2.06,2018,4.52,30.0,uM,Kd,30000.0,"Weak
(4≤pK<6)"
5wa8,monte_carlo_cpu,True,206.33,-250.7671774087139,2.557141306423385,10.0,2025-12-07T20:36:32.373782,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5wa8,genetic_algorithm_cpu,True,3.79,-312.0054056365374,2.5306047222213413,10.0,2025-12-07T20:36:36.166050,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5wa8,hierarchical_cpu,True,4.64,-15.0,2.530604722220939,10.0,2025-12-07T20:36:40.816224,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5wa8,enhanced_hierarchical_cpu,True,0.21,-4.996371796560531,5.394796609394436e-07,20.0,2025-12-07T20:36:41.027902,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5wa8,crystal_guided_cpu,True,2.5,-1.9347256706225855,1.9736154388596807,10.0,2025-12-07T20:36:43.531612,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5wa8,cuda_monte_carlo,True,427.35,-0.1937657445669174,1.0049392602782817e-05,1000.0,2025-12-07T20:43:50.878926,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5wa8,cuda_genetic_algorithm,True,33.01,-1.6796081066131592,8.962509250237069e-06,100.0,2025-12-07T20:44:23.888037,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5wa8,enhanced_hierarchical_gpu,True,0.52,-3.645389080047608,1.9451215795870915e-06,100.0,2025-12-07T20:44:24.414030,,1.3,2017,6.23,0.587,uM,Kd,587.0,"Moderate
(6≤pK<8)"
5xsr,monte_carlo_cpu,True,43.27,0.0,2.378185120883524,10.0,2025-12-07T20:45:07.696228,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
5xsr,genetic_algorithm_cpu,True,4.24,-222.49604262719168,2.3827731310460494,10.0,2025-12-07T20:45:11.938924,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
5xsr,hierarchical_cpu,True,5.9,-15.0,2.3781851208833404,10.0,2025-12-07T20:45:17.837022,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
5xsr,enhanced_hierarchical_cpu,True,0.23,-4.9663656419810085,7.62939453125e-07,20.0,2025-12-07T20:45:18.072398,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
5xsr,crystal_guided_cpu,True,2.86,-1.9347256706225855,2.3781851208787512,10.0,2025-12-07T20:45:20.942361,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
5xsr,cuda_monte_carlo,True,540.7,-1.2484053373336792,3.7763576265761054e-06,1000.0,2025-12-07T20:54:21.648922,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
5xsr,cuda_genetic_algorithm,True,44.48,-1.655819535255432,1.321449895911314e-06,100.0,2025-12-07T20:55:06.133378,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
5xsr,enhanced_hierarchical_gpu,True,0.63,-2.863271474838257,1.7059844799040143e-06,100.0,2025-12-07T20:55:06.769586,,2.3,2018,7.69,20.3,nM,Kd,20.3,"Moderate
(6≤pK<8)"
6arn,monte_carlo_cpu,True,150.44,-198.07706523865332,1.6753043464296875,10.0,2025-12-07T20:57:37.213771,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6arn,genetic_algorithm_cpu,True,2.76,-214.68618667225684,1.3579630008155428,10.0,2025-12-07T20:57:39.973921,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6arn,hierarchical_cpu,True,3.17,-15.0,1.9824697970867815,10.0,2025-12-07T20:57:43.145596,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6arn,enhanced_hierarchical_cpu,True,0.16,10.0,3.5006062907495388e-06,20.0,2025-12-07T20:57:43.304548,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6arn,crystal_guided_cpu,True,1.89,-1.9347256706225855,1.6753043464479742,10.0,2025-12-07T20:57:45.192112,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6arn,cuda_monte_carlo,True,257.47,-1.2831653356552124,1.3557789865701885e-05,1000.0,2025-12-07T21:02:02.664544,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6arn,cuda_genetic_algorithm,True,37.71,-1.5160446166992188,0.0,100.0,2025-12-07T21:02:40.386625,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6arn,enhanced_hierarchical_gpu,True,0.34,-2.6883544921875,8.574699202713262e-06,100.0,2025-12-07T21:02:40.726438,,1.25,2018,5.19,6.5,uM,Kd,6500.0,"Weak
(4≤pK<6)"
6b59,monte_carlo_cpu,True,91.9,-190.38948857454625,1.5848244395987106,10.0,2025-12-07T21:04:12.638765,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6b59,genetic_algorithm_cpu,True,3.49,-171.30426391705538,2.0244407238426896,10.0,2025-12-07T21:04:16.126178,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6b59,hierarchical_cpu,True,4.71,-15.0,2.3360560881370462,10.0,2025-12-07T21:04:20.840526,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6b59,enhanced_hierarchical_cpu,True,0.2,-4.9303488981596,1.06871705194134e-06,20.0,2025-12-07T21:04:21.037300,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6b59,crystal_guided_cpu,True,2.25,-1.9347256706225855,2.024440723838845,10.0,2025-12-07T21:04:23.284304,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6b59,cuda_monte_carlo,True,405.02,-1.4013234376907349,5.5303167384031205e-06,1000.0,2025-12-07T21:11:08.305942,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6b59,cuda_genetic_algorithm,True,32.94,-1.982709288597107,1.4688110963509535e-06,100.0,2025-12-07T21:11:41.251727,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6b59,enhanced_hierarchical_gpu,True,0.5,-2.78071403503418,3.2324315229561507e-06,100.0,2025-12-07T21:11:41.748630,,1.64,2018,8.09,8.2,nM,Ki,8.2,"Strong
(8≤pK<10)"
6d18,monte_carlo_cpu,True,24.97,0.0,1.6776659463411565,10.0,2025-12-07T21:12:06.737586,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d18,genetic_algorithm_cpu,True,2.57,-13.728447646436104,0.4444382353125981,10.0,2025-12-07T21:12:09.312004,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d18,hierarchical_cpu,True,2.83,-15.0,0.4444382353133902,10.0,2025-12-07T21:12:12.138995,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d18,enhanced_hierarchical_cpu,True,0.15,-4.959945272346289,3.425699272666453e-07,20.0,2025-12-07T21:12:12.291159,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d18,crystal_guided_cpu,True,1.8,-1.9347256706225855,1.6776659463421006,10.0,2025-12-07T21:12:14.096530,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d18,cuda_monte_carlo,True,328.47,-2.204253435134888,1.8763327668684567e-06,1000.0,2025-12-07T21:17:42.570667,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d18,cuda_genetic_algorithm,True,31.76,-1.6981709003448486,6.851398545332905e-07,100.0,2025-12-07T21:18:14.329783,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d18,enhanced_hierarchical_gpu,True,0.42,-2.875138998031616,1.0833012280408188e-06,100.0,2025-12-07T21:18:14.745994,,1.35,2019,5.85,1.4,uM,Ki,1400.0,"Weak
(4≤pK<6)"
6d1h,monte_carlo_cpu,True,38.61,0.0,0.3563472694942342,10.0,2025-12-07T21:18:53.360076,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6d1h,genetic_algorithm_cpu,True,2.12,-291.3120820239067,0.3563472694944305,10.0,2025-12-07T21:18:55.480681,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6d1h,hierarchical_cpu,True,3.08,-15.0,1.1607337546836496,10.0,2025-12-07T21:18:58.568036,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6d1h,enhanced_hierarchical_cpu,True,0.13,-4.846537379596929,0.0,20.0,2025-12-07T21:18:58.696648,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6d1h,crystal_guided_cpu,True,1.5,-1.9347256706225855,0.3563472695019892,10.0,2025-12-07T21:19:00.195981,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6d1h,cuda_monte_carlo,True,267.32,-2.4332971572875977,1.1221855266848605e-06,1000.0,2025-12-07T21:23:27.519847,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6d1h,cuda_genetic_algorithm,True,28.86,-1.4761898517608645,0.0,100.0,2025-12-07T21:23:56.378280,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6d1h,enhanced_hierarchical_gpu,True,0.35,-2.6597793102264404,8.772527799680709e-07,100.0,2025-12-07T21:23:56.728100,,1.25,2019,3.72,190.2,uM,Ki,190200.0,"Very Weak
(pK<4)"
6dq4,monte_carlo_cpu,True,33.9,0.0,3.02684145020773,7.0,2025-12-07T21:24:30.644027,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6dq4,genetic_algorithm_cpu,True,4.21,-327.4813182146156,3.0268414502081926,10.0,2025-12-07T21:24:34.858236,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6dq4,hierarchical_cpu,True,5.98,-15.0,3.026841450207684,10.0,2025-12-07T21:24:40.839951,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6dq4,enhanced_hierarchical_cpu,True,0.24,-4.812621750521414,3.7406184222828683e-07,20.0,2025-12-07T21:24:41.086010,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6dq4,crystal_guided_cpu,True,2.93,-1.9347256706225855,2.3973715386330947,10.0,2025-12-07T21:24:44.024708,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6dq4,cuda_monte_carlo,True,547.35,-0.620225727558136,4.962491116241386e-06,1000.0,2025-12-07T21:33:51.375092,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6dq4,cuda_genetic_algorithm,True,33.42,-1.980682134628296,0.0,100.0,2025-12-07T21:34:24.796768,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6dq4,enhanced_hierarchical_gpu,True,0.74,-3.5380592346191406,2.116013321782033e-06,100.0,2025-12-07T21:34:25.538583,,1.39,2018,4.92,12.0,uM,Kd,12000.0,"Weak
(4≤pK<6)"
6fng,monte_carlo_cpu,True,39.17,0.0,4.093739966565609,10.0,2025-12-07T21:35:04.723625,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6fng,genetic_algorithm_cpu,True,4.9,-281.3820837449124,4.125081750413455,10.0,2025-12-07T21:35:09.625422,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6fng,hierarchical_cpu,True,4.9,-15.0,1.7975681964391257,10.0,2025-12-07T21:35:14.530624,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6fng,enhanced_hierarchical_cpu,True,0.26,-4.905136397730375,0.0,20.0,2025-12-07T21:35:14.788202,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6fng,crystal_guided_cpu,True,3.18,-1.9347256706225855,4.125081750409741,10.0,2025-12-07T21:35:17.974604,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6fng,cuda_monte_carlo,True,557.17,-0.992543876171112,7.0012125814990775e-06,1000.0,2025-12-07T21:44:35.144343,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6fng,cuda_genetic_algorithm,True,32.8,-1.498428225517273,6.703150712691947e-06,100.0,2025-12-07T21:45:07.952387,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6fng,enhanced_hierarchical_gpu,True,0.67,-1.661496877670288,0.0,100.0,2025-12-07T21:45:08.621823,,1.04,2018,7.14,73.0,nM,Kd,73.0,"Moderate
(6≤pK<8)"
6iou,monte_carlo_cpu,True,17.78,0.0,1.3638972016266362,10.0,2025-12-07T21:45:26.409991,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6iou,genetic_algorithm_cpu,True,1.54,-161.2101224061689,1.0619086009887129,10.0,2025-12-07T21:45:27.950475,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6iou,hierarchical_cpu,True,1.66,-15.0,1.3638944173654604,10.0,2025-12-07T21:45:29.612338,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6iou,enhanced_hierarchical_cpu,True,0.08,-4.9903314344767145,0.0,20.0,2025-12-07T21:45:29.697219,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6iou,crystal_guided_cpu,True,0.94,-1.9347256706225855,1.3638944173672831,10.0,2025-12-07T21:45:30.640243,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6iou,cuda_monte_carlo,True,193.04,-2.6390182971954346,6.514835844650013e-06,1000.0,2025-12-07T21:48:43.681612,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6iou,cuda_genetic_algorithm,True,34.39,-1.8874213695526123,0.0,100.0,2025-12-07T21:49:18.073904,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6iou,enhanced_hierarchical_gpu,True,0.27,-2.066477537155152,7.786718186642895e-07,100.0,2025-12-07T21:49:18.345415,,2.1,2019,3.73,184.2,uM,Kd,184200.0,"Very Weak
(pK<4)"
6jdl,monte_carlo_cpu,True,206.45,-176.07726361296855,2.514764477715365,10.0,2025-12-07T21:52:44.815754,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jdl,genetic_algorithm_cpu,True,3.88,-174.0424101034745,1.9714723192665573,10.0,2025-12-07T21:52:48.700797,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jdl,hierarchical_cpu,True,5.22,-15.0,2.5147644777151803,10.0,2025-12-07T21:52:53.920857,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jdl,enhanced_hierarchical_cpu,True,0.21,-4.977774591240393,3.4074287462735e-06,20.0,2025-12-07T21:52:54.132392,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jdl,crystal_guided_cpu,True,2.61,-1.9347256706225855,3.18477370066683,10.0,2025-12-07T21:52:56.740737,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jdl,cuda_monte_carlo,True,419.0,-1.3762223720550537,2.303986307723562e-05,1000.0,2025-12-07T21:59:55.742709,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jdl,cuda_genetic_algorithm,True,33.05,-1.701390504837036,3.934559807810949e-07,100.0,2025-12-07T22:00:28.793893,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jdl,enhanced_hierarchical_gpu,True,0.6,-3.161466360092163,1.8869485956658984e-06,100.0,2025-12-07T22:00:29.399773,,2.25,2019,4.89,13.0,uM,Kd,13000.0,"Weak
(4≤pK<6)"
6jon,monte_carlo_cpu,True,104.38,-161.39819573123455,2.8865850790847616,10.0,2025-12-07T22:02:13.789181,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6jon,genetic_algorithm_cpu,True,3.8,-160.0360395815702,2.4148941810991644,10.0,2025-12-07T22:02:17.586524,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6jon,hierarchical_cpu,True,4.17,-15.0,2.1872858410670672,10.0,2025-12-07T22:02:21.764346,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6jon,enhanced_hierarchical_cpu,True,0.21,-4.812384390968514,3.977096825734611e-07,20.0,2025-12-07T22:02:21.975134,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6jon,crystal_guided_cpu,True,2.57,-1.9347256706225855,2.886585079076597,10.0,2025-12-07T22:02:24.544684,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6jon,cuda_monte_carlo,True,442.68,-2.2166433334350586,6.690512433766889e-06,1000.0,2025-12-07T22:09:47.225042,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6jon,cuda_genetic_algorithm,True,34.0,-1.898248672485352,3.977096825734611e-07,100.0,2025-12-07T22:10:21.230514,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6jon,enhanced_hierarchical_gpu,True,0.55,-2.356968641281128,1.052240914091817e-06,100.0,2025-12-07T22:10:21.777733,,2.34,2019,4.88,13.2,uM,Kd,13200.0,"Weak
(4≤pK<6)"
6p84,monte_carlo_cpu,True,54.81,0.0,1.05163836493323,10.0,2025-12-07T22:11:16.603396,,1.7,2019,4.81,15.6,uM,Kd,15600.0,"Weak
(4≤pK<6)"
6p84,genetic_algorithm_cpu,True,5.96,-161.0228723718481,0.5801410818054273,10.0,2025-12-07T22:11:22.563665,,1.7,2019,4.81,15.6,uM,Kd,15600.0,"Weak
(4≤pK<6)"
6p84,hierarchical_cpu,True,6.03,-15.0,0.5801410818055608,7.0,2025-12-07T22:11:28.596719,,1.7,2019,4.81,15.6,uM,Kd,15600.0,"Weak
(4≤pK<6)"
6p84,enhanced_hierarchical_cpu,True,0.41,-4.996054216128404,0.0,20.0,2025-12-07T22:11:29.011656,,1.7,2019,4.81,15.6,uM,Kd,15600.0,"Weak
(4≤pK<6)"
6p84,crystal_guided_cpu,True,5.01,-1.9347256706225855,0.5801410818241064,10.0,2025-12-07T22:11:34.037067,,1.7,2019,4.81,15.6,uM,Kd,15600.0,"Weak
(4≤pK<6)"
6p84,cuda_genetic_algorithm,True,37.42,-1.4607973098754885,1.1128615684348645e-06,100.0,2025-12-07T22:12:13.006087,,1.7,2019,4.81,15.6,uM,Kd,15600.0,"Weak
(4≤pK<6)"
6phx,monte_carlo_cpu,True,55.1,0.0,2.572919502877007,10.0,2025-12-07T22:13:09.765440,,2.0,2019,3.32,478.6,uM,Kd,478600.0,"Very Weak
(pK<4)"
6phx,genetic_algorithm_cpu,True,6.86,-108.97775536860595,2.5729195028723795,10.0,2025-12-07T22:13:16.630783,,2.0,2019,3.32,478.6,uM,Kd,478600.0,"Very Weak
(pK<4)"
6phx,hierarchical_cpu,True,7.65,-15.0,3.9602378257599593,10.0,2025-12-07T22:13:24.280687,,2.0,2019,3.32,478.6,uM,Kd,478600.0,"Very Weak
(pK<4)"
6phx,enhanced_hierarchical_cpu,True,0.38,-4.983580006006518,0.0,20.0,2025-12-07T22:13:24.659250,,2.0,2019,3.32,478.6,uM,Kd,478600.0,"Very Weak
(pK<4)"
6phx,crystal_guided_cpu,True,5.34,-1.9347256706225855,3.9602378257683104,10.0,2025-12-07T22:13:30.003625,,2.0,2019,3.32,478.6,uM,Kd,478600.0,"Very Weak
(pK<4)"
6phx,cuda_genetic_algorithm,True,37.4,-1.6650269031524658,0.0,100.0,2025-12-07T22:14:09.378366,,2.0,2019,3.32,478.6,uM,Kd,478600.0,"Very Weak
(pK<4)"
6phx,enhanced_hierarchical_gpu,True,1.76,-3.469910860061645,3.98432134908366e-06,100.0,2025-12-07T22:14:11.138395,,2.0,2019,3.32,478.6,uM,Kd,478600.0,"Very Weak
(pK<4)"
6pve,monte_carlo_cpu,True,68.29,-213.96409036613613,2.7898313835278947,3.0,2025-12-07T22:15:19.443040,,2.3,2019,7.37,43.0,nM,Ki,43.0,"Moderate
(6≤pK<8)"
6pve,enhanced_hierarchical_cpu,True,0.31,-4.964670574470063,0.0,20.0,2025-12-07T22:25:23.153333,,2.3,2019,7.37,43.0,nM,Ki,43.0,"Moderate
(6≤pK<8)"
6pve,crystal_guided_cpu,True,3.84,-1.9347256706225855,3.889143235112264,10.0,2025-12-07T22:25:27.001264,,2.3,2019,7.37,43.0,nM,Ki,43.0,"Moderate
(6≤pK<8)"
6pve,cuda_genetic_algorithm,True,33.37,-1.5277292728424072,0.0,100.0,2025-12-07T22:36:00.393026,,2.3,2019,7.37,43.0,nM,Ki,43.0,"Moderate
(6≤pK<8)"
6pve,enhanced_hierarchical_gpu,True,0.73,-3.544117927551269,0.0,100.0,2025-12-07T22:36:01.128521,,2.3,2019,7.37,43.0,nM,Ki,43.0,"Moderate
(6≤pK<8)"
6qlp,monte_carlo_cpu,True,119.19,-134.04532472723616,1.4669890251304536,10.0,2025-12-07T22:38:00.342230,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qlp,genetic_algorithm_cpu,True,3.41,-179.3691585511757,1.6317555652964222,10.0,2025-12-07T22:38:03.752401,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qlp,hierarchical_cpu,True,4.05,-15.0,1.6317555652965294,10.0,2025-12-07T22:38:07.804661,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qlp,enhanced_hierarchical_cpu,True,0.22,-4.83761535658313,8.752567528539428e-06,20.0,2025-12-07T22:38:08.023177,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qlp,crystal_guided_cpu,True,2.52,-1.9347256706225855,1.6635420594624308,10.0,2025-12-07T22:38:10.545013,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qlp,cuda_monte_carlo,True,308.74,-0.7290216088294983,1.2406227790603464e-06,1000.0,2025-12-07T22:43:19.288138,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qlp,cuda_genetic_algorithm,True,33.55,-1.5517497062683103,5.290033304455081e-07,100.0,2025-12-07T22:43:52.842132,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qlp,enhanced_hierarchical_gpu,True,0.4,-3.091352701187134,1.1221855266848604e-05,100.0,2025-12-07T22:43:53.242160,,1.08,2019,5.28,5.2,uM,Kd,5200.0,"Weak
(4≤pK<6)"
6qr3,monte_carlo_cpu,True,77.01,-182.3398866949096,2.60441320113383,10.0,2025-12-07T22:45:10.369898,,1.61,2019,6.44,0.36,uM,Kd,360.0,"Moderate
(6≤pK<8)"
6qr3,genetic_algorithm_cpu,True,5.85,-406.10658830970095,2.085335494517744,10.0,2025-12-07T22:45:16.324191,,1.61,2019,6.44,0.36,uM,Kd,360.0,"Moderate
(6≤pK<8)"
6qr3,hierarchical_cpu,True,5.73,-15.0,2.604413201115933,10.0,2025-12-07T22:45:22.166836,,1.61,2019,6.44,0.36,uM,Kd,360.0,"Moderate
(6≤pK<8)"
6qr3,enhanced_hierarchical_cpu,True,0.3,-4.967458177800323,4.76837158203125e-07,20.0,2025-12-07T22:45:22.571531,,1.61,2019,6.44,0.36,uM,Kd,360.0,"Moderate
(6≤pK<8)"
6qr3,crystal_guided_cpu,True,4.18,-1.9347256706225855,2.853164413363669,10.0,2025-12-07T22:45:26.852801,,1.61,2019,6.44,0.36,uM,Kd,360.0,"Moderate
(6≤pK<8)"
6qr3,cuda_genetic_algorithm,True,32.94,-1.479626178741455,6.743495761743046e-07,100.0,2025-12-07T22:56:00.058990,,1.61,2019,6.44,0.36,uM,Kd,360.0,"Moderate
(6≤pK<8)"
6qr3,enhanced_hierarchical_gpu,True,0.93,-3.183753252029419,1.3486991523486091e-06,100.0,2025-12-07T22:56:01.096068,,1.61,2019,6.44,0.36,uM,Kd,360.0,"Moderate
(6≤pK<8)"
6qz5,monte_carlo_cpu,True,74.37,0.0,2.6335242668220484,10.0,2025-12-07T22:57:16.194421,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6qz5,genetic_algorithm_cpu,True,6.16,-238.8755218555521,2.2892595138909027,10.0,2025-12-07T22:57:23.026238,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6qz5,hierarchical_cpu,True,5.93,-15.0,2.289259513890895,10.0,2025-12-07T22:57:29.657662,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6qz5,enhanced_hierarchical_cpu,True,0.31,-4.9957860774410925,0.0,20.0,2025-12-07T22:57:30.634137,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6qz5,crystal_guided_cpu,True,3.77,-1.9347256706225855,2.28925951389332,10.0,2025-12-07T22:57:35.089518,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6qz5,cuda_monte_carlo,True,428.86,7.933753490447998,3.487345206470367e-06,1000.0,2025-12-07T23:04:44.622717,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6qz5,cuda_genetic_algorithm,True,33.52,-1.438683271408081,0.0,100.0,2025-12-07T23:05:18.811653,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6qz5,enhanced_hierarchical_gpu,True,0.53,-2.9016096591949463,7.711482430101775e-07,100.0,2025-12-07T23:05:20.006519,,2.0,2019,6.08,0.83,uM,Kd,830.0,"Moderate
(6≤pK<8)"
6r8l,monte_carlo_cpu,True,72.64,0.0,3.455259671193305,10.0,2025-12-07T23:06:32.664736,,1.64,2019,6.17,0.67,uM,Kd,670.0,"Moderate
(6≤pK<8)"
